Container:
1: Train distance = 63, speed = 15, cars number = 37, optimal time = 4.2
2: Ship liner distance = 15, speed = 83, displace = 47, optimal time = 0.18072289156626506
3: Train distance = 1, speed = 6, cars number = 80, optimal time = 0.16666666666666666
4: Plain distance = 59, speed = 59, fly distance = 35, lifting capacity = 97 optimal time = 0.5932203389830508
5: Train distance = 92, speed = 88, cars number = 29, optimal time = 1.0454545454545454
6: Plain distance = 7, speed = 55, fly distance = 29, lifting capacity = 68 optimal time = 0.5272727272727272
7: Ship tanker distance = 97, speed = 73, displace = 66, optimal time = 1.3287671232876712
8: Train distance = 94, speed = 67, cars number = 57, optimal time = 1.4029850746268657
9: Plain distance = 6, speed = 20, fly distance = 45, lifting capacity = 76 optimal time = 2.25
10: Ship tanker distance = 76, speed = 19, displace = 3, optimal time = 4.0
11: Plain distance = 59, speed = 25, fly distance = 61, lifting capacity = 44 optimal time = 2.44
12: Plain distance = 39, speed = 94, fly distance = 36, lifting capacity = 98 optimal time = 0.3829787234042553
13: Ship tug distance = 19, speed = 63, displace = 39, optimal time = 0.30158730158730157
14: Train distance = 17, speed = 85, cars number = 89, optimal time = 0.2
15: Plain distance = 47, speed = 50, fly distance = 81, lifting capacity = 73 optimal time = 1.62
16: Plain distance = 6, speed = 72, fly distance = 19, lifting capacity = 91 optimal time = 0.2638888888888889
17: Train distance = 37, speed = 70, cars number = 6, optimal time = 0.5285714285714286
18: Train distance = 45, speed = 86, cars number = 12, optimal time = 0.5232558139534884
19: Ship liner distance = 20, speed = 86, displace = 4, optimal time = 0.23255813953488372
20: Ship tanker distance = 58, speed = 98, displace = 74, optimal time = 0.5918367346938775
21: Ship tanker distance = 1, speed = 86, displace = 90, optimal time = 0.011627906976744186
22: Train distance = 79, speed = 10, cars number = 41, optimal time = 7.9
23: Plain distance = 50, speed = 70, fly distance = 64, lifting capacity = 42 optimal time = 0.9142857142857143
24: Train distance = 81, speed = 5, cars number = 42, optimal time = 16.2
25: Train distance = 92, speed = 75, cars number = 73, optimal time = 1.2266666666666666
26: Ship liner distance = 25, speed = 86, displace = 54, optimal time = 0.29069767441860467
27: Plain distance = 90, speed = 84, fly distance = 72, lifting capacity = 96 optimal time = 0.8571428571428571
28: Plain distance = 18, speed = 44, fly distance = 59, lifting capacity = 95 optimal time = 1.3409090909090908
29: Plain distance = 33, speed = 70, fly distance = 48, lifting capacity = 89 optimal time = 0.6857142857142857
30: Ship tanker distance = 55, speed = 4, displace = 71, optimal time = 13.75
31: Ship tanker distance = 85, speed = 74, displace = 46, optimal time = 1.1486486486486487
32: Ship tanker distance = 93, speed = 87, displace = 77, optimal time = 1.0689655172413792
33: Ship liner distance = 56, speed = 41, displace = 76, optimal time = 1.3658536585365855
34: Plain distance = 50, speed = 45, fly distance = 8, lifting capacity = 2 optimal time = 0.17777777777777778
35: Train distance = 69, speed = 53, cars number = 3, optimal time = 1.3018867924528301
36: Plain distance = 22, speed = 54, fly distance = 98, lifting capacity = 18 optimal time = 1.8148148148148149
37: Ship tug distance = 81, speed = 78, displace = 8, optimal time = 1.0384615384615385
38: Train distance = 35, speed = 14, cars number = 2, optimal time = 2.5
39: Plain distance = 43, speed = 81, fly distance = 3, lifting capacity = 75 optimal time = 0.037037037037037035
40: Plain distance = 85, speed = 59, fly distance = 21, lifting capacity = 57 optimal time = 0.3559322033898305
41: Ship tug distance = 71, speed = 17, displace = 68, optimal time = 4.176470588235294
42: Plain distance = 52, speed = 11, fly distance = 77, lifting capacity = 100 optimal time = 7.0
43: Train distance = 38, speed = 55, cars number = 1, optimal time = 0.6909090909090909
44: Plain distance = 1, speed = 78, fly distance = 90, lifting capacity = 17 optimal time = 1.1538461538461537
45: Plain distance = 21, speed = 47, fly distance = 65, lifting capacity = 79 optimal time = 1.3829787234042554
46: Train distance = 13, speed = 95, cars number = 41, optimal time = 0.1368421052631579
47: Ship tanker distance = 10, speed = 75, displace = 92, optimal time = 0.13333333333333333
48: Plain distance = 6, speed = 65, fly distance = 67, lifting capacity = 33 optimal time = 1.0307692307692307
49: Ship liner distance = 37, speed = 48, displace = 91, optimal time = 0.7708333333333334
50: Plain distance = 65, speed = 83, fly distance = 22, lifting capacity = 62 optimal time = 0.26506024096385544
51: Ship tug distance = 10, speed = 27, displace = 64, optimal time = 0.37037037037037035
52: Train distance = 95, speed = 66, cars number = 79, optimal time = 1.4393939393939394
53: Train distance = 94, speed = 9, cars number = 81, optimal time = 10.444444444444445
