Sorted container:
1: Ship liner distance = 1, speed = 100, displace = 25, optimal time = 0.01
2: Ship tanker distance = 1, speed = 86, displace = 90, optimal time = 0.011627906976744186
3: Ship tug distance = 1, speed = 69, displace = 88, optimal time = 0.014492753623188406
4: Train distance = 1, speed = 66, cars number = 94, optimal time = 0.015151515151515152
5: Train distance = 1, speed = 59, cars number = 87, optimal time = 0.01694915254237288
6: Train distance = 1, speed = 57, cars number = 69, optimal time = 0.017543859649122806
7: Ship tug distance = 1, speed = 49, displace = 33, optimal time = 0.02040816326530612
8: Ship tug distance = 1, speed = 48, displace = 33, optimal time = 0.020833333333333332
9: Plain distance = 67, speed = 46, fly distance = 1, lifting capacity = 73 optimal time = 0.021739130434782608
10: Train distance = 2, speed = 83, cars number = 72, optimal time = 0.024096385542168676
11: Ship liner distance = 2, speed = 80, displace = 43, optimal time = 0.025
12: Train distance = 2, speed = 74, cars number = 24, optimal time = 0.02702702702702703
13: Ship tanker distance = 2, speed = 67, displace = 31, optimal time = 0.029850746268656716
14: Plain distance = 50, speed = 65, fly distance = 2, lifting capacity = 32 optimal time = 0.03076923076923077
15: Ship liner distance = 3, speed = 87, displace = 86, optimal time = 0.034482758620689655
16: Plain distance = 81, speed = 83, fly distance = 3, lifting capacity = 70 optimal time = 0.03614457831325301
17: Plain distance = 43, speed = 81, fly distance = 3, lifting capacity = 75 optimal time = 0.037037037037037035
18: Plain distance = 12, speed = 72, fly distance = 3, lifting capacity = 35 optimal time = 0.041666666666666664
19: Train distance = 4, speed = 93, cars number = 94, optimal time = 0.043010752688172046
20: Train distance = 4, speed = 80, cars number = 78, optimal time = 0.05
21: Ship liner distance = 1, speed = 20, displace = 29, optimal time = 0.05
22: Plain distance = 2, speed = 39, fly distance = 2, lifting capacity = 16 optimal time = 0.05128205128205128
23: Ship tug distance = 3, speed = 56, displace = 96, optimal time = 0.05357142857142857
24: Ship liner distance = 5, speed = 81, displace = 13, optimal time = 0.06172839506172839
25: Ship tug distance = 4, speed = 61, displace = 64, optimal time = 0.06557377049180328
26: Ship tug distance = 2, speed = 29, displace = 41, optimal time = 0.06896551724137931
27: Ship tanker distance = 7, speed = 100, displace = 76, optimal time = 0.07
28: Plain distance = 4, speed = 100, fly distance = 7, lifting capacity = 85 optimal time = 0.07
29: Train distance = 4, speed = 57, cars number = 75, optimal time = 0.07017543859649122
30: Plain distance = 84, speed = 84, fly distance = 7, lifting capacity = 47 optimal time = 0.08333333333333333
31: Plain distance = 51, speed = 60, fly distance = 5, lifting capacity = 26 optimal time = 0.08333333333333333
32: Train distance = 7, speed = 83, cars number = 1, optimal time = 0.08433734939759036
