Container:
1: Plain distance = 100, speed = 2, fly distance = 94, lifting capacity = 48 optimal time = 47.0
2: Ship None distance = 9, speed = 31, displace = 24, optimal time = 0.2903225806451613
3: Plain distance = 82, speed = 12, fly distance = 38, lifting capacity = 80 optimal time = 3.1666666666666665
4: Plain distance = 5, speed = 96, fly distance = 28, lifting capacity = 45 optimal time = 0.2916666666666667
5: Train distance = 45, speed = 97, cars number = 63, optimal time = 0.4639175257731959
6: Plain distance = 97, speed = 92, fly distance = 3, lifting capacity = 86 optimal time = 0.03260869565217391
7: Ship None distance = 69, speed = 90, displace = 44, optimal time = 0.7666666666666667
8: Plain distance = 2, speed = 52, fly distance = 48, lifting capacity = 30 optimal time = 0.9230769230769231
9: Train distance = 75, speed = 79, cars number = 2, optimal time = 0.9493670886075949
10: Plain distance = 16, speed = 75, fly distance = 64, lifting capacity = 95 optimal time = 0.8533333333333334
11: Ship None distance = 83, speed = 72, displace = 93, optimal time = 1.1527777777777777
12: Ship None distance = 11, speed = 43, displace = 32, optimal time = 0.2558139534883721
13: Plain distance = 47, speed = 39, fly distance = 99, lifting capacity = 31 optimal time = 2.5384615384615383
14: Plain distance = 38, speed = 92, fly distance = 56, lifting capacity = 65 optimal time = 0.6086956521739131
15: Plain distance = 92, speed = 51, fly distance = 67, lifting capacity = 91 optimal time = 1.3137254901960784
16: Plain distance = 47, speed = 92, fly distance = 91, lifting capacity = 78 optimal time = 0.9891304347826086
17: Train distance = 9, speed = 5, cars number = 50, optimal time = 1.8
18: Train distance = 31, speed = 37, cars number = 66, optimal time = 0.8378378378378378
19: Plain distance = 73, speed = 31, fly distance = 51, lifting capacity = 99 optimal time = 1.6451612903225807
20: Ship None distance = 73, speed = 84, displace = 62, optimal time = 0.8690476190476191
21: Plain distance = 94, speed = 88, fly distance = 24, lifting capacity = 93 optimal time = 0.2727272727272727
22: Train distance = 63, speed = 38, cars number = 30, optimal time = 1.6578947368421053
23: Plain distance = 2, speed = 89, fly distance = 79, lifting capacity = 95 optimal time = 0.8876404494382022
24: Train distance = 44, speed = 78, cars number = 71, optimal time = 0.5641025641025641
25: Ship None distance = 32, speed = 68, displace = 96, optimal time = 0.47058823529411764
26: Train distance = 99, speed = 16, cars number = 78, optimal time = 6.1875
27: Train distance = 73, speed = 27, cars number = 87, optimal time = 2.7037037037037037
28: Ship None distance = 63, speed = 3, displace = 82, optimal time = 21.0
29: Plain distance = 64, speed = 21, fly distance = 51, lifting capacity = 63 optimal time = 2.4285714285714284
30: Train distance = 40, speed = 10, cars number = 16, optimal time = 4.0
31: Train distance = 71, speed = 100, cars number = 4, optimal time = 0.71
32: Ship None distance = 84, speed = 87, displace = 70, optimal time = 0.9655172413793104
33: Ship None distance = 8, speed = 69, displace = 90, optimal time = 0.11594202898550725
34: Train distance = 93, speed = 13, cars number = 88, optimal time = 7.153846153846154
35: Ship None distance = 11, speed = 74, displace = 74, optimal time = 0.14864864864864866
36: Plain distance = 73, speed = 66, fly distance = 61, lifting capacity = 91 optimal time = 0.9242424242424242
37: Plain distance = 15, speed = 69, fly distance = 41, lifting capacity = 13 optimal time = 0.5942028985507246
38: Train distance = 99, speed = 77, cars number = 19, optimal time = 1.2857142857142858
39: Plain distance = 67, speed = 63, fly distance = 74, lifting capacity = 18 optimal time = 1.1746031746031746
40: Ship None distance = 58, speed = 81, displace = 68, optimal time = 0.7160493827160493
41: Plain distance = 77, speed = 65, fly distance = 70, lifting capacity = 21 optimal time = 1.0769230769230769
42: Train distance = 93, speed = 21, cars number = 64, optimal time = 4.428571428571429
43: Train distance = 96, speed = 81, cars number = 90, optimal time = 1.1851851851851851
44: Plain distance = 67, speed = 79, fly distance = 27, lifting capacity = 75 optimal time = 0.34177215189873417
45: Ship None distance = 58, speed = 35, displace = 60, optimal time = 1.6571428571428573
46: Ship None distance = 35, speed = 28, displace = 55, optimal time = 1.25
47: Train distance = 45, speed = 93, cars number = 23, optimal time = 0.4838709677419355
48: Train distance = 56, speed = 43, cars number = 81, optimal time = 1.302325581395349
49: Ship None distance = 52, speed = 23, displace = 91, optimal time = 2.260869565217391
